variant,file_size_bytes,encap_us,hkdf_us,aes_ms,pack_us,crypto_time_ms,io_time_ms,overhead_ms,crypto_percent,io_percent,mb_per_sec,ms_per_mb,ns_per_byte,ciphertext_bytes,expansion_ratio,kem_ciphertext_size,aes_nonce_size,aes_tag_size,aes_key_size,total_ms
ML-KEM-768,4194304,419.60000089602545,135.19999629352242,8.130800000799354,1146.4999988675117,8.685599997988902,1.149499999883119,0.018200000340584666,88.14914799675716,11.666142308583307,405.9553240813005,2.46332499893732,2.3492097850352773,4194348,1.0000104904174802,1088,12,16,32,9.853299998212606
ML-KEM-768,4194304,639.0000053215772,188.99999849963933,7.932700005767401,1150.3999994602054,8.760700009588618,1.1567999972612597,0.029199989512562752,88.07644759359839,11.629987811880397,402.14338416956747,2.486674998468941,2.3714780798822495,4194348,1.0000104904174802,1088,12,16,32,9.94669999636244
ML-KEM-768,4194304,579.8999991384335,146.70000382466242,8.531599996786099,1221.0999993840232,9.258199999749195,1.229199995577801,0.02780000795610249,88.04587641565126,11.689744324349657,380.4016679045036,2.6288000001635745,2.507019043751501,4194348,1.0000104904174802,1088,12,16,32,10.515200003283098
ML-KEM-768,4194304,535.7000045478344,248.70000197552145,8.495299996866379,1175.2999998861924,9.279700003389735,1.1804999958258122,0.022100000933278352,88.52732704900626,11.261841349790139,381.59560576854346,2.6205749993820624,2.499175071751791,4194348,1.0000104904174802,1088,12,16,32,10.482300000148825
ML-KEM-768,8388608,503.20000445935875,159.9000024725683,15.840700005355757,2728.499996010214,16.503800012287684,2.7343999972799793,0.02689998655114323,85.66682766044599,14.19354167811669,415.2586587327883,2.4081374992138334,2.296578883662081,8388652,1.00000524520874,1088,12,16,32,19.265099996118806
ML-KEM-768,8388608,463.79999548662454,177.3999974830076,20.498799996857997,2573.199999460485,21.13999998982763,2.5774999958230183,0.026400011847727,89.03339380664049,10.855419691350537,336.928628570464,2.9679874993162985,2.8304934498665775,8388652,1.00000524520874,1088,12,16,32,23.743899997498374
ML-KEM-768,8388608,513.4000020916574,127.60000390699133,15.609199996106327,2441.799995722249,16.250200002104975,2.446999991661869,0.02830000448739156,86.78112735905566,13.067741806039898,427.2248844367814,2.3406874994891935,2.2322535512750425,8388652,1.00000524520874,1088,12,16,32,18.725499998254236
ML-KEM-768,8388608,430.4000030970201,118.89999586855993,14.318099994852673,2264.30000475375,14.867399993818253,2.270400000270456,0.02200000744778663,86.64086989642664,13.2309234377275,466.2058726254271,2.14497499992394,2.0456075670166602,8388652,1.00000524520874,1088,12,16,32,17.159800001536496
ML-KEM-768,8388608,247.90000315988436,81.59999561030418,12.976899997738656,2107.899999828078,13.306399996508844,2.112699999997858,0.017200007278006524,86.20200432257957,13.686569964822276,518.258875493458,1.9295375002318964,1.8401503567438966,8388652,1.00000524520874,1088,12,16,32,15.436300003784709
ML-KEM-768,8388608,407.8999991179444,112.10000229766592,14.224600003217347,1494.3999995011836,14.744600004632957,1.498699995863717,0.01599999814061448,90.68410082764153,9.217493963389106,492.02607176473884,2.0324124995756097,1.9382596014305693,8388652,1.00000524520874,1088,12,16,32,16.25929999863729
ML-KEM-768,8388608,563.1000021821819,176.19999562157318,12.05389999813633,3879.100004269276,12.793199995940086,3.8897999984328635,0.036100005672778934,76.5184728598136,23.26560639282153,478.49462719186397,2.08988749974448,1.9930720329339175,8388652,1.00000524520874,1088,12,16,32,16.719100000045728
ML-KEM-768,8388608,612.0999969425611,134.20000323094428,12.800900003639981,1573.4999979031272,13.547200003813487,1.5808999960427172,0.0259000007645227,89.396858936641,10.432229087884135,527.9133873405651,1.8942499998408096,1.806497573926535,8388652,1.00000524520874,1088,12,16,32,15.154000000620726
ML-KEM-768,8388608,385.20000089192763,131.79999950807542,13.221299996075686,2523.700000892859,13.73829999647569,2.526600001147017,0.02020000829361379,84.36116444777504,15.514795734930162,491.24656930857407,2.0356375004850853,1.9413352019687076,8388652,1.00000524520874,1088,12,16,32,16.28510000591632
ML-KEM-768,8388608,443.29999946057796,136.70000043930486,13.898299999709707,2023.6000054865144,14.47829999960959,2.027800008363556,0.019199993403162807,87.61293288717158,12.270881667471519,484.1061593573225,2.065662499913831,1.9699692727775937,8388652,1.00000524520874,1088,12,16,32,16.52530000137631
ML-KEM-768,8388608,332.29999826289713,99.70000246539712,11.365999998815823,1853.999994636979,11.797999999544118,1.8604999931994826,0.024300010409206152,86.22504163494028,13.597363059978834,584.6756083170859,1.710350000180307,1.631116867441273,8388652,1.00000524520874,1088,12,16,32,13.682800003152806
ML-KEM-768,8388608,648.6999991466291,220.00000171829015,16.92860000184737,2413.000001979526,17.79730000271229,2.4246999964816496,0.04189999890513718,87.82761464664662,11.965613710633722,394.7907167899442,2.532987499445761,2.415645122301468,8388652,1.00000524520874,1088,12,16,32,20.263899998099077
ML-KEM-768,8388608,437.1999966679141,141.50000060908496,16.54450000205543,2243.4999991673976,17.123199999332428,2.249299992399756,0.025200002710334957,88.2743830672619,11.595704609537135,412.4200080355923,2.4247124990022257,2.3123860352566856,8388652,1.00000524520874,1088,12,16,32,19.39769999444252
ML-KEM-768,8388608,399.5000006398186,135.00000204658136,17.575899997609667,2563.6000063968822,18.110400000296067,2.5772000080905855,0.04559999069897458,87.34975788153672,12.430305057609269,385.85455281858384,2.591649999561747,2.4715900420052557,8388652,1.00000524520874,1088,12,16,32,20.733199999085627
ML-KEM-768,8388608,411.99999395757914,140.60000103199854,17.448300000978634,1650.5999956279993,18.00089999596821,1.656200001889374,0.025500004994682968,91.45590518203714,8.414538738019209,406.4503466203829,2.460325000048993,2.3463487628522235,8388652,1.00000524520874,1088,12,16,32,19.68260000285227
ML-KEM-768,8388608,730.4000027943403,145.19999967887998,13.41820000379812,3202.5000036810525,14.29380000627134,3.2055000046966597,0.020399987988639623,81.58701351691289,18.296546201633355,456.6287975163748,2.1899624995958344,2.0885109900184435,8388652,1.00000524520874,1088,12,16,32,17.51969999895664
ML-KEM-768,8388608,642.4000021070242,148.40000221738592,14.085599999816623,1435.9000051626936,14.876400004141033,1.444500005163718,0.0295999925583601,90.98437358151673,8.834592244880094,489.2816433630024,2.0438124999774123,1.9491314890221485,8388652,1.00000524520874,1088,12,16,32,16.35050000186311
ML-KEM-768,8388608,485.3999998886138,387.49999657738954,13.204599999880884,5116.899999848101,14.077499996346887,5.120300003909506,0.06920000305399299,73.06534485871252,26.575491789223825,415.21770817500186,2.4083750001127515,2.2968053821695307,8388652,1.00000524520874,1088,12,16,32,19.267000003310386
ML-KEM-768,8388608,346.69999877223745,98.99999713525176,15.303899999707937,2429.7999989357777,15.749599995615426,2.4331999957212247,0.024700006179045886,86.50061786496973,13.363723718540271,439.37935255868183,2.2759374994049697,2.170503139199697,8388652,1.00000524520874,1088,12,16,32,18.207499997515697
ML-KEM-768,8388608,396.70000114711,152.49999705702066,15.919600002234802,1917.699999467004,16.468800000438932,1.923800002259668,0.02649999805726111,89.41153476425615,10.44459285296633,434.3317298532488,2.302387499806684,2.1957278252549,8388652,1.00000524520874,1088,12,16,32,18.41910000075586
ML-KEM-768,8388608,669.3000032100827,132.40000407677144,14.145099994493648,2548.399999795947,14.946800001780502,2.5624999980209395,0.04579999949783087,85.142209399987,14.596897756909524,455.70800192601155,2.1943874996381108,2.0927309989093863,8388652,1.00000524520874,1088,12,16,32,17.555099999299273
ML-KEM-768,8388608,362.3000011430122,118.99999663000926,14.354700004332699,1983.6000064969994,14.83600000210572,1.9880000036209822,0.0219999928958714,88.06838420585775,11.801021036350068,474.89015349424034,2.105749999564603,2.0081996916082585,8388652,1.00000524520874,1088,12,16,32,16.845999998622574
ML-KEM-768,8388608,376.50000012945384,199.40000493079424,14.323700001114048,1425.3999979700893,14.899600006174296,1.43009999737842,0.018999999156221747,91.13629832161254,8.747484491986862,489.3355134866324,2.0435875000831687,1.9489169124017875,8388652,1.00000524520874,1088,12,16,32,16.348700002708938
ML-KEM-768,8388608,318.6999965691939,119.00000390596688,14.524600002914667,1995.5000025220215,14.962300003389828,1.9988000058219768,0.020699990272987634,88.10785666916208,11.77024818265801,471.0925537428398,2.1227249996702584,2.024388313232039,8388652,1.00000524520874,1088,12,16,32,16.981799999484792
ML-KEM-768,8388608,242.19999613706023,83.30000127898529,14.712199998029973,2253.299993753899,15.037699995446019,2.2573999885935336,0.017200014553964138,86.86136444416807,13.039284143510274,462.0991744915904,2.164037499553685,2.063786983322324,8388652,1.00000524520874,1088,12,16,32,17.312299998593517
ML-KEM-768,8388608,456.3000038615428,172.79999883612618,17.476700006227475,3057.400004763622,18.105800008925144,3.0626000007032417,0.0312999909510836,85.40592559531618,14.446430848641864,377.3638128094981,2.6499624997411884,2.527201175758775,8388652,1.00000524520874,1088,12,16,32,21.19970000057947
ML-KEM-768,8388608,524.0000027697533,231.4000012120232,15.826000002562068,2980.100005515851,16.581400006543845,2.9836000030627474,0.023199987481348217,84.64994235819985,15.231619053850284,408.4091234917036,2.4485249993299267,2.3350954052314683,8388652,1.00000524520874,1088,12,16,32,19.58819999708794
ML-KEM-768,8388608,603.1000011716969,190.6000034068711,14.145699999062344,2057.8999974532053,14.939400003640912,2.065499997115694,0.027999994927085936,87.70908070514537,12.126531580876494,469.6792403142178,2.1291124991943224,2.0304799074749575,8388652,1.00000524520874,1088,12,16,32,17.032899995683692
ML-KEM-768,8388608,915.3999999398366,334.00000393157825,14.167900000757072,2860.9000000869855,15.417300004628487,2.87949999619741,0.04219999391352758,84.0683789140682,15.701510425995963,436.22877834484086,2.2923749990558813,2.1861791604446674,8388652,1.00000524520874,1088,12,16,32,18.338999994739424
ML-KEM-768,8388608,298.2000005431473,205.60000120894983,14.860699993732851,1920.8000012440607,15.364499995484948,1.9227000011596829,0.013100005162414163,88.81059862476431,11.113680115135887,462.41970004824697,2.1625374999555635,2.062356472230797,8388652,1.00000524520874,1088,12,16,32,17.300300001807045
ML-KEM-768,8388608,250.2000061213039,83.29999400302768,14.856399997370318,2168.3999948436394,15.18989999749465,2.1715999901061878,0.018800012185238302,87.39722558115575,12.494605905150756,460.2912228101497,2.172537499701692,2.071893215153941,8388652,1.00000524520874,1088,12,16,32,17.380299999786075
ML-KEM-768,8388608,308.4999989368953,119.70000196015462,14.430700000957586,2646.4999973541126,14.858900001854636,2.648800000315532,0.014099998224992305,84.80236049674994,15.11716832891481,456.57407020086464,2.1902249997756167,2.0887613296979852,8388652,1.00000524520874,1088,12,16,32,17.52180000039516
ML-KEM-768,8388608,665.9999999101274,273.3000001171604,15.08530000137398,2054.099997621961,16.024600001401268,2.0679999943240546,0.0351999988197349,88.39793028510533,11.40789282177842,441.31111117158264,2.2659749990348854,2.161002158468372,8388652,1.00000524520874,1088,12,16,32,18.127799994545057
ML-KEM-768,8388608,399.3999998783693,98.29999908106402,16.27869999356335,2301.0000004433095,16.776399992522784,2.3056999998516403,0.020700004824902862,87.82168056506052,12.069958331708861,418.7867528522589,2.3878499993514346,2.2772312160967974,8388652,1.00000524520874,1088,12,16,32,19.102799997199327
ML-KEM-768,8388608,443.1999986991286,168.79999748198316,17.319400001724716,3390.6000026036054,17.931399997905828,3.3981000015046448,0.033299998904112726,83.93749882656077,15.90662273565608,374.4827282073713,2.6703499994555293,2.546644210614512,8388652,1.00000524520874,1088,12,16,32,21.362799998314586
ML-KEM-768,8388608,384.2000005533919,134.70000703819096,15.418700000736862,2033.0999977886677,15.937600008328445,2.04200000007404,0.030199989851098508,88.49404218744195,11.338271387089549,444.20257618480974,2.2512249995002946,2.1469354627434707,8388652,1.00000524520874,1088,12,16,32,18.009799998253584
ML-KEM-768,8388608,284.2999965650961,124.80000441428274,13.484399998560548,1712.1000055340119,13.893499999539927,1.7170000064652413,0.0219999928958714,88.8757396482753,10.983527948734661,511.754325207617,1.9540624996183722,1.8635392187715811,8388652,1.00000524520874,1088,12,16,32,15.63249999890104
ML-KEM-768,8388608,310.39999885251746,128.6000042455271,14.24070000211941,2424.5000022347085,14.679700005217455,2.4277000047732145,0.018599988834466785,85.71587064244132,14.175522626064216,467.1259799966618,2.140749999585548,2.0415782927066246,8388652,1.00000524520874,1088,12,16,32,17.125999998825137
ML-KEM-768,8388608,278.3999952953309,83.0000062705949,13.037999997322913,1607.099999091588,13.399399998888839,1.612500003830064,0.018699996871873736,89.14747248448933,10.728114671895773,532.2475129382923,1.8788249997139939,1.791787147473189,8388652,1.00000524520874,1088,12,16,32,15.030599999590777
ML-KEM-768,8388608,340.79999750247225,124.79999713832512,14.547400001902133,1995.0999994762242,15.01299999654293,2.002000001084525,0.016300007700920105,88.14946593534255,11.754827878424921,469.72336391078625,2.1289125003999327,2.030289173761412,8388652,1.00000524520874,1088,12,16,32,17.031300005328376
ML-KEM-768,8388608,268.3000057004392,81.50000212481245,13.240200001746416,1968.0999976117164,13.590000009571668,1.973799997358583,0.019899998733308166,87.20650426171369,12.665798216349442,513.3568718427397,1.9479625004644496,1.8577218062476581,8388652,1.00000524520874,1088,12,16,32,15.583700005663559
ML-KEM-768,8388608,320.50000299932435,118.09999705292284,13.931699999375269,1451.299998734612,14.370299999427516,1.454999997804407,0.01599999814061448,90.71414595787769,9.184852242110386,505.00902686824213,1.980162499174047,1.888430118009154,8388652,1.00000524520874,1088,12,16,32,15.841299995372538
ML-KEM-768,8388608,642.3000013455749,138.10000382363796,12.571999999636319,2877.200000511948,13.352400004805531,2.8870999958598986,0.03740000101970509,82.03281953826077,17.737406972832662,491.4940503214811,2.034612499956315,1.9403576852899946,8388652,1.00000524520874,1088,12,16,32,16.276900001685135
ML-KEM-768,8388608,374.4000059668906,111.90000077476725,13.315399999555666,2024.1999955032952,13.801700006297324,2.030999996350147,0.02269999822601676,87.04731514523112,12.809515977132444,504.5599287939342,1.9819249998614452,1.8901109696475844,8388652,1.00000524520874,1088,12,16,32,15.855400000873487
ML-KEM-768,8388608,434.49999793665484,276.59999614115804,14.977300001191907,3090.7000036677346,15.68839999526972,3.0955000038375147,0.027499998395796865,83.39836480725597,16.45544725139225,425.2740134061198,2.351424999393951,2.242493629157904,8388652,1.00000524520874,1088,12,16,32,18.81139999750303
ML-KEM-768,8388608,335.49999352544546,120.60000153724104,14.65749999624677,1933.5999968461692,15.113599991309457,1.9409000015002675,0.02340000355616212,88.4980003075646,11.364980483041146,468.44164289875965,2.1347374992788937,2.0358443255860665,8388652,1.00000524520874,1088,12,16,32,17.077899996365886
ML-KEM-768,8388608,244.00000256719068,83.09999975608662,15.67839999916032,2334.4000001088716,16.005500001483597,2.3380999991786666,0.015300000086426735,87.18114920191776,12.735512471244558,435.75593112429516,2.2948624998067286,2.1885514260230883,8388652,1.00000524520874,1088,12,16,32,18.35890000074869
ML-KEM-768,8388608,440.99999649915844,138.60000035492703,15.63729999907082,1827.2000015713274,16.216899995924905,1.8283999961568043,0.01150000753114,89.81048688733667,10.125825152828886,443.04636242995235,2.2570999996694687,2.1525382995143945,8388652,1.00000524520874,1088,12,16,32,18.05679999961285
ML-KEM-768,8388608,316.400000883732,125.09999942267314,14.774199997191317,1540.8000035677105,15.215699997497723,1.5446000033989549,0.017400001524947584,90.69002303832796,9.206267862555736,476.82337400370363,2.0972125000405515,2.0000576975848223,8388652,1.00000524520874,1088,12,16,32,16.777700002421625
ML-KEM-768,8388608,478.3000040333718,213.80000544013456,13.23450000199955,3554.9000022001565,13.926600011473056,3.557399999408517,0.021099993318784982,79.55738617963543,20.322077557711278,457.0096452502843,2.1881375002515275,2.086770535016102,8388652,1.00000524520874,1088,12,16,32,17.505100004200358
ML-KEM-768,8388608,293.19999885046855,115.7000006060116,14.755199998035096,1951.3000006554648,15.164099997491576,1.9548000054783188,0.01309999788645655,88.51330840960536,11.410226508175386,466.9623822459569,2.1414999998393562,2.042293548686069,8388652,1.00000524520874,1088,12,16,32,17.13200000085635
ML-KEM-768,8388608,285.30000417958945,183.99999680696055,14.021499999216758,3230.9000016539358,14.490800000203308,3.2341000041924417,0.0236999912885949,81.64474946602445,18.221718924190235,450.7397513722483,2.2185749991832213,2.1157979960065294,8388652,1.00000524520874,1088,12,16,32,17.748599995684344
ML-KEM-768,8388608,397.90000300854445,129.2000015382655,13.961200005724095,2000.3999961772934,14.488300010270905,2.0035999987157993,0.01789999078027904,87.7557572500902,12.135822352445686,484.5606558257674,2.0637249997129072,1.96812152859771,8388652,1.00000524520874,1088,12,16,32,16.509799999766983
ML-KEM-768,8388608,251.29999994533136,80.10000601643696,14.170399997965433,2334.500000870321,14.501800003927201,2.3384000014630146,0.016299993149004877,86.03090798910759,13.872393448614243,474.5943420104373,2.10706249955402,2.009451389138605,8388652,1.00000524520874,1088,12,16,32,16.85649999853922
ML-KEM-768,8388608,309.00000274414197,119.79999544564635,16.265300000668503,2254.8999986611307,16.69409999885829,2.257400003145449,0.013199998647905886,88.027229527937,11.903167479938425,421.83633687265154,2.3705874997851324,2.260768413621383,8388652,1.00000524520874,1088,12,16,32,18.964700000651646
ML-KEM-768,8388608,698.499999998603,141.2999990861863,14.821099997789133,2182.39999958314,15.660899996873923,2.1940000005997717,0.032500000088475645,87.55269071529852,12.265617143345521,447.242167886229,2.2359249994157806,2.132344245620032,8388652,1.00000524520874,1088,12,16,32,17.88739999756217
ML-KEM-768,8388608,243.29999723704532,80.2000067778863,15.532600002188701,1866.600003268104,15.856100006203633,1.8704000030993484,0.015999990864656866,89.36790196451356,10.541919138124143,450.89471884061965,2.217812499743728,2.11507081987472,8388652,1.00000524520874,1088,12,16,32,17.742500000167638
ML-KEM-768,8388608,935.2999986731447,102.40000119665638,13.526800001272932,1338.8000006671064,14.564500001142733,1.342399998975452,0.016800004232209176,91.46429534067883,8.430201514778005,502.39576828366603,1.9904625002949914,1.8982529645383823,8388652,1.00000524520874,1088,12,16,32,15.923700004350394
ML-KEM-768,8388608,329.7000002930872,93.99999544257298,21.304500005498994,1904.0999977733009,21.728200001234654,1.9107999978587031,0.032500000088475645,91.79054982567921,8.072154269584718,337.95913492247524,2.958937499527862,2.821862697503785,8388652,1.00000524520874,1088,12,16,32,23.671499999181833
ML-KEM-768,8388608,457.39999768557027,309.79999428382143,17.75830000406131,1661.700000113342,18.525499996030703,1.6651000041747466,0.01799999881768599,91.67136762035078,8.239561395916768,395.87104522409606,2.5260749995621326,2.4090528486994662,8388652,1.00000524520874,1088,12,16,32,20.208599999023136
ML-KEM-768,8388608,382.99999869195744,82.40000170189887,14.714300006744452,1590.8999994280748,15.179700007138308,1.5940999946906231,0.019499995687510818,90.39140615235381,9.492476135877846,476.38043295854214,2.09916249942716,2.001917361917071,8388652,1.00000524520874,1088,12,16,32,16.793299997516442
ML-KEM-768,8388608,240.49999774433672,74.70000127796084,13.773699996818323,1317.2999970265664,14.08889999584062,1.3195999927120283,0.01250001514563337,91.36177934285587,8.557162261821933,518.7730678495793,1.9276250002213322,1.8383264546034668,8388652,1.00000524520874,1088,12,16,32,15.421000003698282
ML-KEM-768,8388608,283.800000033807,169.40000205067918,13.716500005102716,1293.900000746362,14.169700007187203,1.297900002100505,0.01909999264171347,91.49592879969174,8.380739614887647,516.5722511852792,1.9358374999991979,1.8461585047160884,8388652,1.00000524520874,1088,12,16,32,15.486700001929421
ML-KEM-768,8388608,232.09999926621094,76.70000195503235,13.839800005371217,1914.6999984513968,14.14860000659246,1.9168999933754094,0.013199998647905886,87.99592011674153,11.921983702292078,497.55263193766245,2.009837499575742,1.9167304037351336,8388652,1.00000524520874,1088,12,16,32,16.078699998615775
ML-KEM-768,8388608,556.8999986280687,97.09999721962959,13.316299999132752,2243.3999984059483,13.97029999498045,2.2515000018756837,0.027300004148855805,85.97583862562482,13.856152043721995,492.33492976043465,2.0311374998717318,1.9370436669594033,8388652,1.00000524520874,1088,12,16,32,16.24910000100499
ML-KEM-768,8388608,304.40000409726053,144.59999511018395,13.715599998249672,1913.7999988743104,14.164599997457117,1.9208000012440607,0.018399994587525725,87.95812170643107,11.927619580748386,496.77712754485844,2.012974998909466,1.9197225562678217,8388652,1.00000524520874,1088,12,16,32,16.103799993288703
ML-KEM-768,8388608,776.7999995849095,124.9999986612238,13.413500004389789,1888.499995402526,14.315300002635922,1.8965999988722615,0.03659999492811039,88.10228640044083,11.672462069041657,492.3531100964084,2.031062499300654,1.9369721408410419,8388652,1.00000524520874,1088,12,16,32,16.248499996436294
ML-KEM-768,8388608,376.7000016523525,113.80000069038942,13.945099999546073,1549.2000020458363,14.435600001888815,1.5530000018770806,0.017899998056236655,90.18586199509893,9.702308447819895,499.79692620450305,2.000812499977665,1.9081234934117948,8388652,1.00000524520874,1088,12,16,32,16.006500001822133
ML-KEM-768,8388608,502.0000025979243,136.39999815495685,12.263999997230712,2219.6999998413958,12.902399997983593,2.2279000040725805,0.032800002372823656,85.09077955177322,14.69290582678893,527.5965646910402,1.8953875003167013,1.8075823789154284,8388652,1.00000524520874,1088,12,16,32,15.163100004428998
ML-KEM-768,8388608,245.39999867556617,81.00000559352338,13.087899998936336,2463.4000001242384,13.414300003205426,2.4668999976711348,0.017700003809295595,84.37250375341597,15.516167765971666,503.17943344902733,1.9873625003373117,1.8952965741975132,8388652,1.00000524520874,1088,12,16,32,15.898900004685856
ML-KEM-768,8388608,1056.7999997874722,1031.6000043530948,13.59779999620514,3366.299999470357,15.686200000345707,3.369199999724515,0.045900000259280205,82.12111217600435,17.638590041863093,418.8196395555464,2.38766249974273,2.277052402535617,8388652,1.00000524520874,1088,12,16,32,19.101300000329502
ML-KEM-768,8388608,368.2999958982691,121.59999459981918,14.877800000249408,1764.799999364186,15.367699990747496,1.7723999990266748,0.02610000956337899,89.52301610921778,10.324940866907482,466.03205917889017,2.145774999648972,2.0463705062076505,8388652,1.00000524520874,1088,12,16,32,17.16619999933755
ML-KEM-768,8388608,403.9999985252507,137.999995786231,13.257700004032813,3103.2999977469444,13.799699998344295,3.1059999964782037,0.021000007109250873,81.52622777487291,18.34970783509918,472.6260598026163,2.115837499976989,2.017819881669491,8388652,1.00000524520874,1088,12,16,32,16.92670000193175
ML-KEM-768,8388608,302.100001135841,121.29999959142879,14.826600003289059,1979.6000051428564,15.250000004016329,1.982400004635565,0.01529999281046912,88.4175861287206,11.49370643313303,463.82993300508355,2.1559624999133,2.0560860635593365,8388652,1.00000524520874,1088,12,16,32,17.247700001462363
ML-KEM-768,8388608,269.89999605575576,80.40000102482736,14.646799994807225,1587.3000011197291,14.997099991887808,1.5930000008665957,0.021000007109250873,90.28360549277835,9.589972975177268,481.60564432578343,2.0763874997234084,1.9801974296407283,8388652,1.00000524520874,1088,12,16,32,16.611099999863654
ML-KEM-768,8388608,587.1999965165742,295.8000040962361,14.61560000461759,2825.8999955141917,15.4986000052304,2.830799996445421,0.028399997972883284,84.4251490131006,15.420148364725572,435.7820416591883,2.2947249996692474,2.188420295673454,8388652,1.00000524520874,1088,12,16,32,18.357799999648705
ML-KEM-768,8388608,284.9000011337921,108.80000627366826,14.093199999479111,1759.7999976715073,14.486900006886572,1.7627999986871146,0.01409999094903469,89.07450909371697,10.838795355722585,491.8899340757083,2.032974999311218,1.9387960429814717,8388652,1.00000524520874,1088,12,16,32,16.26379999652272
ML-KEM-768,8388608,599.9999993946403,210.19999985583127,13.804000001982786,3800.2000001142733,14.614200001233257,3.8024000023142435,0.021599989850074053,79.26044845194417,20.622403508345837,433.8818089066646,2.3047749988865998,2.198004721808144,8388652,1.00000524520874,1088,12,16,32,18.438199993397575
ML-KEM-768,8388608,312.1999980066903,126.20000052265823,15.135200002987403,1754.19999868609,15.573600001516752,1.7575999954715371,0.014899997040629387,89.78156477177973,10.132536974170328,461.1987444759981,2.168262498982582,2.067816256764998,8388652,1.00000524520874,1088,12,16,32,17.34609999402892
ML-KEM-768,8388608,298.30000130459666,96.89999569673091,15.70470000297064,2333.9000035775825,16.099899999971967,2.338199999940116,0.023200002033263445,87.2089181058509,12.665413593266617,433.33890710936384,2.3076624999547106,2.200758457415741,8388652,1.00000524520874,1088,12,16,32,18.461300001945347
ML-KEM-768,8388608,1205.4999970132485,103.09999925084412,13.771199999609962,1646.2000057799742,15.079799995874055,1.6498000040883198,0.01930000144056976,90.0345694022349,9.850199141138386,477.6432793608305,2.0936124999136663,1.9966244699243236,8388652,1.00000524520874,1088,12,16,32,16.748900001402944
ML-KEM-768,8388608,335.69999504834414,123.50000179139897,14.870800005155616,2154.3999973800965,15.330000001995359,2.1572999976342544,0.01479999627918005,87.58948929316382,12.325949446858003,457.08798057273475,2.187762499215129,2.086412906159018,8388652,1.00000524520874,1088,12,16,32,17.502099995908793
ML-KEM-768,8388608,885.3999970597215,391.69999945443124,15.125199999602046,3089.099998760503,16.4022999961162,3.0926000035833567,0.024000000848900527,84.03291166846142,15.844130578549297,409.8591411358258,2.4398624997635743,2.3268342018781247,8388652,1.00000524520874,1088,12,16,32,19.518900000548456
ML-KEM-768,8388608,253.70000366820022,80.09999874047935,14.913999999407679,2223.700001195539,15.247800001816358,2.225900003395509,0.013299992133397609,87.19505921044866,12.728884335411603,457.482675343502,2.185874999394924,2.084612846058042,8388652,1.00000524520874,1088,12,16,32,17.486999997345265
ML-KEM-768,8388608,648.4000041382387,83.69999704882503,13.95079999929294,2149.8000060091726,14.682900000480004,2.163200006179977,0.04049999552080408,86.95000769002529,12.810157200979566,473.74838778785954,2.110825000008745,2.013039589188192,8388652,1.00000524520874,1088,12,16,32,16.886600002180785
ML-KEM-768,8388608,494.70000521978363,235.8999990974553,15.663099999073893,2765.6999955070205,16.39370000339113,2.7685999957611784,0.026900001103058457,85.43190963236074,14.427907342277605,416.9011518454331,2.39864999973209,2.2875308990782934,8388652,1.00000524520874,1088,12,16,32,19.18920000025537
ML-KEM-768,8388608,288.99999597342685,167.59999562054873,14.003600001160521,2374.499999859836,14.460199992754497,2.376600001298357,0.015300007362384349,85.80651664504798,14.102693439386012,474.718256158574,2.1065124999135905,2.0089268686074297,8388652,1.00000524520874,1088,12,16,32,16.852100001415238
ML-KEM-768,8388608,386.8000057991594,126.30000128410757,15.43130000209203,1530.1000021281652,15.944400009175297,1.5432000000146218,0.034899989259429276,90.99386509109029,8.80696247767834,456.555830740598,2.1903124995323795,2.088844775968712,8388652,1.00000524520874,1088,12,16,32,17.522499998449348
ML-KEM-768,8388608,230.09999858913943,78.90000415500253,14.83870000083698,1293.900000746362,15.147700003581122,1.2959000014234334,0.010899995686486363,92.05809962590757,7.875657123394873,486.18915880001606,2.0568124998292787,1.9615292549957082,8388652,1.00000524520874,1088,12,16,32,16.45450000069104
ML-KEM-768,8388608,312.700001813937,82.2000001790002,14.512699999613687,1879.0999965858646,14.907600001606625,1.8836000017472543,0.018999991880264133,88.6818717554406,11.205101678036392,475.9015077968478,2.1012749991416086,2.003931998638408,8388652,1.00000524520874,1088,12,16,32,16.810199995234143
ML-KEM-768,8388608,287.50000637955964,115.7000006060116,15.154799999436364,1707.3999988497235,15.558000006421935,1.709099997242447,0.01119999069487676,90.0435807429033,9.891598119030267,463.0084869230899,2.159787499024934,2.0597338669728344,8388652,1.00000524520874,1088,12,16,32,17.27829999435926
ML-KEM-768,8388608,314.7999959765002,119.80000272160396,15.518500003963709,1878.4999992931262,15.953100002661813,1.8818000025930814,0.016899990441743284,89.36409777449599,10.541233954260685,448.1340567222592,2.2314749991831455,2.1281003946896355,8388652,1.00000524520874,1088,12,16,32,17.851799995696638
ML-KEM-768,8388608,432.9999937908724,375.70000131381676,12.179099998320453,4436.3000051816925,12.987799993425142,4.4398000100045465,0.04569999873638153,74.32940538887969,25.409052723035536,457.8413660365768,2.1841624999977385,2.0829796793658812,8388652,1.00000524520874,1088,12,16,32,17.47330000216607
